model,y_true,y_prob
binned_EB,0,0.4772588982320885
binned_EB,1,0.4783156063961621
binned_EB,1,0.4561306743772105
binned_EB,0,0.37828708208803524
binned_EB,1,0.4007512496427
binned_EB,1,0.40673047509411575
binned_EB,0,0.40673047509411575
binned_EB,1,0.38258100019475494
binned_EB,1,0.6441400589225372
binned_EB,1,0.6441400589225372
binned_EB,0,0.44049276589958225
binned_EB,0,0.4189236976355114
binned_EB,0,0.5458704395769958
binned_EB,0,0.4944237031381303
binned_EB,1,0.6441400589225372
binned_EB,1,0.44004462134165795
binned_EB,0,0.44368590021488874
binned_EB,1,0.4904616804988342
binned_EB,0,0.5326145975118581
binned_EB,1,0.4545149597212132
binned_EB,1,0.3713316277523119
binned_EB,0,0.5458704395769958
binned_EB,0,0.39291869093259685
binned_EB,1,0.4347019780257611
binned_EB,1,0.42802701879884547
binned_EB,1,0.6893355588823453
binned_EB,0,0.44201048358959044
binned_EB,1,0.4904616804988342
binned_EB,0,0.41128796824699615
binned_EB,1,0.4545149597212132
binned_EB,0,0.3680249732014068
binned_EB,1,0.42147811383442535
binned_EB,1,0.4904616804988342
binned_EB,0,0.41562331395197655
binned_EB,1,0.4410959062594845
binned_EB,0,0.4368434575619945
binned_EB,0,0.40439842404083315
binned_EB,0,0.4347019780257611
binned_EB,1,0.6441400589225372
binned_EB,0,0.6441400589225372
binned_EB,0,0.44212009773237554
binned_EB,0,0.4810609618278016
binned_EB,1,0.3768825337846484
binned_EB,0,0.35435141381691077
binned_EB,0,0.4007512496427
binned_EB,0,0.4810609618278016
binned_EB,0,0.3699316529669781
binned_EB,0,0.4378991400268171
binned_EB,0,0.3881133126871771
binned_EB,0,0.4904616804988342
binned_EB,0,0.5326145975118581
binned_EB,0,0.4584245898953089
binned_EB,0,0.4103077956925627
binned_EB,1,0.4904616804988342
binned_EB,0,0.41779774817415694
binned_EB,0,0.4189236976355114
binned_EB,0,0.3713316277523119
binned_EB,1,0.6441400589225372
binned_EB,0,0.41779774817415694
binned_EB,0,0.48664358023699744
binned_EB,1,0.6441400589225372
binned_EB,1,0.48623791840038066
binned_EB,0,0.4123235085885924
binned_EB,0,0.5007956440770007
binned_EB,1,0.4751550555899324
binned_EB,1,0.4187541938925834
binned_EB,1,0.42811439062605694
binned_EB,0,0.479333342206663
binned_EB,1,0.4920111468775052
binned_EB,0,0.43569698281595387
binned_EB,0,0.44049276589958225
binned_EB,0,0.6441400589225372
binned_EB,0,0.46176062957522357
binned_EB,0,0.38833902598403364
binned_EB,0,0.4007512496427
binned_EB,0,0.4944237031381303
binned_EB,1,0.4360024381399299
binned_EB,1,0.4944237031381303
binned_EB,0,0.45964899350952193
binned_EB,0,0.4545149597212132
binned_EB,0,0.44049276589958225
binned_EB,0,0.3647497220678719
binned_EB,0,0.42811439062605694
binned_EB,1,0.4154440694390934
binned_EB,0,0.40439842404083315
binned_EB,0,0.6441400589225372
binned_EB,1,0.4802348318191217
binned_EB,0,0.494099735361948
binned_EB,1,0.40439842404083315
binned_EB,1,0.4360024381399299
binned_EB,0,0.41562331395197655
binned_EB,1,0.4452366035538245
binned_EB,1,0.3680249732014068
binned_EB,0,0.4392636949834356
binned_EB,0,0.4684599697946318
binned_EB,0,0.41562331395197655
binned_EB,1,0.6946591143213199
binned_EB,0,0.46864586968983996
binned_EB,1,0.5458704395769958
binned_EB,0,0.3911430536055168
binned_EB,0,0.3647497220678719
binned_EB,1,0.4439492327357834
binned_EB,0,0.4944237031381303
binned_EB,0,0.5326145975118581
binned_EB,0,0.48664358023699744
binned_EB,0,0.46586870738612046
binned_EB,1,0.4075649497324053
binned_EB,1,0.4324593350783417
binned_EB,0,0.46586870738612046
binned_EB,1,0.4232171229850823
binned_EB,1,0.4632356288668535
binned_EB,1,0.4497626207200616
binned_EB,1,0.6946591143213199
binned_EB,1,0.5210948172600637
binned_EB,1,0.41779774817415694
binned_EB,1,0.4468275498893595
binned_EB,0,0.4347019780257611
binned_EB,0,0.40673047509411575
binned_EB,0,0.4103077956925627
binned_EB,1,0.4507424276424933
binned_EB,0,0.4019766248965084
binned_EB,1,0.43055598489290986
binned_EB,0,0.5011455913003233
binned_EB,1,0.5458704395769958
binned_EB,1,0.4907385471897327
binned_EB,1,0.46176062957522357
binned_EB,1,0.387313434939108
binned_EB,0,0.4438452209870504
binned_EB,0,0.40439842404083315
binned_EB,0,0.4772588982320885
binned_EB,1,0.44634933494927265
binned_EB,1,0.47610479381694804
binned_EB,0,0.41334844227145123
binned_EB,0,0.3571631959870035
binned_EB,1,0.4019766248965084
binned_EB,1,0.4441521652083787
binned_EB,1,0.31648676964214517
binned_EB,0,0.46380353529287055
binned_EB,1,0.31648676964214517
binned_EB,0,0.4930971418592343
binned_EB,1,0.4751550555899324
binned_EB,0,0.48664358023699744
binned_EB,1,0.5422027182386129
binned_EB,0,0.4392636949834356
binned_EB,0,0.4526797945744782
binned_EB,1,0.483808485573851
binned_EB,0,0.4417004565576022
binned_EB,0,0.44201048358959044
binned_EB,0,0.4655756992164822
binned_EB,0,0.6441400589225372
binned_EB,0,0.42164028353998084
binned_EB,0,0.43661434797149606
binned_EB,0,0.4417004565576022
binned_EB,0,0.3713316277523119
binned_EB,1,0.6441400589225372
binned_EB,0,0.48954354864500965
binned_EB,0,0.4189236976355114
binned_EB,1,0.4760572554033351
binned_EB,1,0.4189236976355114
binned_EB,0,0.4907385471897327
binned_EB,0,0.5016208580647407
binned_EB,0,0.5011455913003233
binned_EB,0,0.46380353529287055
binned_EB,0,0.4302716064091176
binned_EB,0,0.6441400589225372
binned_EB,1,0.6441400589225372
binned_EB,1,0.45652495806586463
binned_EB,1,0.6893355588823453
binned_EB,0,0.44004462134165795
binned_EB,0,0.41128796824699615
binned_EB,1,0.42802701879884547
binned_EB,1,0.5596676095222037
binned_EB,1,0.4347019780257611
binned_EB,0,0.4276900224223156
binned_EB,0,0.4684599697946318
binned_EB,0,0.5326145975118581
binned_EB,0,0.42811439062605694
binned_EB,1,0.6893355588823453
binned_EB,1,0.6893355588823453
binned_EB,1,0.44201048358959044
binned_EB,0,0.44634933494927265
binned_EB,0,0.41779774817415694
binned_EB,1,0.4544705301916793
binned_EB,1,0.47486838680612914
binned_EB,0,0.48954354864500965
binned_EB,0,0.4544705301916793
binned_EB,0,0.37444985158836414
binned_EB,1,0.39299386412387044
binned_EB,0,0.5168030190319393
binned_EB,0,0.39118837756673464
binned_EB,0,0.6893355588823453
binned_EB,1,0.4270707160083685
binned_EB,0,0.44049276589958225
binned_EB,0,0.49532258787341443
binned_EB,1,0.6441400589225372
binned_EB,0,0.387313434939108
binned_EB,0,0.4302716064091176
binned_EB,1,0.4417004565576022
binned_EB,1,0.46586870738612046
binned_EB,1,0.3699316529669781
binned_EB,0,0.4081354016478031
binned_EB,1,0.4007512496427
binned_EB,0,0.3713316277523119
binned_EB,1,0.6441400589225372
binned_EB,1,0.5458704395769958
binned_EB,0,0.37828708208803524
binned_EB,1,0.42811439062605694
binned_EB,0,0.5356042004618757
binned_EB,1,0.42811439062605694
binned_EB,0,0.5678215403591492
binned_EB,0,0.5007956440770007
binned_EB,1,0.46586870738612046
binned_EB,1,0.46586870738612046
binned_EB,0,0.4699843592436104
binned_EB,1,0.5422027182386129
binned_EB,0,0.5458704395769958
binned_EB,0,0.4452366035538245
binned_EB,0,0.4699843592436104
binned_EB,0,0.42811439062605694
binned_EB,0,0.40666113296387313
binned_EB,0,0.44368590021488874
binned_EB,0,0.32791750024223926
binned_EB,1,0.4324593350783417
binned_EB,1,0.6946591143213199
binned_EB,1,0.38258100019475494
binned_EB,0,0.4904616804988342
binned_EB,1,0.5422027182386129
binned_EB,1,0.483808485573851
binned_EB,0,0.4802348318191217
binned_EB,1,0.5011742848765807
binned_EB,0,0.42811439062605694
binned_EB,0,0.4410959062594845
binned_EB,1,0.4783156063961621
binned_EB,0,0.5210948172600637
binned_EB,0,0.4205080082996164
binned_EB,1,0.4684599697946318
binned_EB,0,0.43806352194073145
binned_EB,0,0.47339199937274157
binned_EB,1,0.43055598489290986
binned_EB,1,0.6893355588823453
binned_EB,0,0.4166161133024869
binned_EB,0,0.43806352194073145
binned_EB,1,0.4496371891942087
binned_EB,0,0.5458704395769958
binned_EB,0,0.43569698281595387
binned_EB,1,0.4205080082996164
binned_EB,1,0.5326145975118581
binned_EB,1,0.47486838680612914
binned_EB,0,0.4017562654681381
binned_EB,0,0.31648676964214517
binned_EB,1,0.4545149597212132
binned_EB,0,0.6946591143213199
binned_EB,1,0.5132389391709745
binned_EB,1,0.40461019213177846
binned_EB,1,0.32791750024223926
binned_EB,1,0.40673047509411575
binned_EB,1,0.43882173552421067
binned_EB,1,0.39118837756673464
binned_EB,0,0.4561306743772105
binned_EB,1,0.5458704395769958
binned_EB,1,0.41519046249027564
binned_EB,0,0.4276900224223156
binned_EB,1,0.5168030190319393
binned_EB,1,0.45652495806586463
binned_EB,1,0.40666113296387313
binned_EB,0,0.47486838680612914
binned_EB,1,0.4109183200670486
binned_EB,0,0.4123235085885924
binned_EB,0,0.3881133126871771
binned_EB,1,0.43005851346588475
binned_EB,1,0.5168030190319393
binned_EB,0,0.46586870738612046
binned_EB,0,0.6893355588823453
binned_EB,0,0.3713316277523119
binned_EB,1,0.5678215403591492
binned_EB,0,0.43095460431320404
binned_EB,0,0.4545149597212132
binned_EB,0,0.4544508368219466
binned_EB,0,0.4017562654681381
binned_EB,0,0.44008386613231987
binned_EB,0,0.47486838680612914
binned_EB,1,0.6441400589225372
binned_EB,0,0.4324593350783417
binned_EB,0,0.5458704395769958
binned_EB,0,0.4544508368219466
binned_EB,0,0.41562331395197655
binned_EB,0,0.5458704395769958
binned_EB,0,0.44634933494927265
binned_EB,0,0.40673047509411575
binned_EB,0,0.5326145975118581
binned_EB,1,0.47339199937274157
binned_EB,0,0.46176062957522357
binned_EB,0,0.39291869093259685
binned_EB,0,0.4854802988211721
binned_EB,0,0.4802348318191217
binned_EB,0,0.4302716064091176
binned_EB,1,0.4019766248965084
binned_EB,1,0.4154440694390934
binned_EB,1,0.6946591143213199
binned_EB,1,0.4109183200670486
binned_EB,0,0.46380353529287055
binned_EB,0,0.42811439062605694
binned_EB,1,0.4438452209870504
binned_EB,1,0.42811439062605694
binned_EB,0,0.4904616804988342
binned_EB,1,0.42802701879884547
binned_EB,0,0.4256885111287193
binned_EB,0,0.4904616804988342
binned_EB,0,0.4166275918295548
binned_EB,1,0.3860900443425732
binned_EB,1,0.4081354016478031
binned_EB,0,0.4410959062594845
binned_EB,1,0.6893355588823453
binned_EB,0,0.37383358292474833
binned_EB,1,0.5596676095222037
binned_EB,0,0.4256885111287193
binned_EB,0,0.43882173552421067
binned_EB,0,0.6441400589225372
binned_EB,0,0.4904616804988342
binned_EB,1,0.481212652246147
binned_EB,0,0.38258100019475494
binned_EB,1,0.4783156063961621
binned_EB,0,0.6441400589225372
binned_EB,1,0.5458704395769958
binned_EB,0,0.483808485573851
binned_EB,1,0.3647497220678719
binned_EB,0,0.41334844227145123
binned_EB,0,0.40461019213177846
binned_EB,1,0.6893355588823453
binned_EB,1,0.5374890952265918
binned_EB,0,0.4007512496427
binned_EB,0,0.4109183200670486
binned_EB,1,0.45652833482679156
binned_EB,1,0.3713316277523119
binned_EB,1,0.5007956440770007
binned_EB,1,0.4109183200670486
binned_EB,0,0.4166275918295548
binned_EB,0,0.4438452209870504
binned_EB,1,0.40461019213177846
binned_EB,1,0.37832160392857916
binned_EB,0,0.6441400589225372
binned_EB,1,0.42164028353998084
binned_EB,1,0.4920111468775052
binned_EB,1,0.5007956440770007
binned_EB,0,0.4810609618278016
binned_EB,0,0.4468275498893595
binned_EB,1,0.4017562654681381
binned_EB,0,0.4441521652083787
binned_EB,1,0.4497626207200616
binned_EB,0,0.3967970567759559
binned_EB,1,0.3911430536055168
binned_EB,0,0.6441400589225372
binned_EB,0,0.4438452209870504
binned_EB,0,0.5422027182386129
binned_EB,1,0.40666113296387313
binned_EB,0,0.45652495806586463
binned_EB,1,0.6893355588823453
binned_EB,0,0.40439842404083315
binned_EB,0,0.6946591143213199
binned_EB,1,0.45747161093650585
binned_EB,0,0.6441400589225372
binned_EB,0,0.47339199937274157
binned_EB,1,0.6893355588823453
binned_EB,1,0.37444985158836414
binned_EB,0,0.4410959062594845
binned_EB,0,0.46380353529287055
binned_EB,0,0.6441400589225372
binned_EB,0,0.42164028353998084
binned_EB,1,0.5678215403591492
binned_EB,1,0.37832160392857916
binned_EB,1,0.6946591143213199
binned_EB,1,0.40673047509411575
binned_EB,1,0.43882173552421067
binned_EB,0,0.44212009773237554
binned_EB,1,0.44212009773237554
binned_EB,0,0.44368590021488874
binned_EB,0,0.4904616804988342
binned_EB,0,0.37832160392857916
binned_EB,0,0.42802701879884547
binned_EB,0,0.40461019213177846
binned_EB,1,0.4410959062594845
binned_EB,1,0.5596676095222037
binned_EB,0,0.40461019213177846
binned_EB,1,0.43569698281595387
binned_EB,1,0.41779774817415694
binned_EB,0,0.3860900443425732
binned_EB,0,0.4441521652083787
binned_EB,1,0.45747161093650585
binned_EB,0,0.4017562654681381
binned_EB,1,0.3967970567759559
binned_EB,0,0.3768825337846484
binned_EB,1,0.43569698281595387
binned_EB,0,0.39291869093259685
binned_EB,0,0.44201048358959044
binned_EB,0,0.4324593350783417
binned_EB,0,0.4507424276424933
binned_EB,0,0.5326145975118581
binned_EB,1,0.483808485573851
binned_EB,0,0.43095460431320404
binned_EB,0,0.49532258787341443
binned_EB,1,0.6946591143213199
binned_EB,0,0.6946591143213199
binned_EB,1,0.4854802988211721
binned_EB,0,0.44201048358959044
binned_EB,1,0.3454193847098597
binned_EB,0,0.5016208580647407
binned_EB,0,0.41128796824699615
binned_EB,0,0.5678215403591492
binned_EB,0,0.44634933494927265
binned_EB,0,0.4783456887509833
binned_EB,0,0.4452366035538245
binned_EB,1,0.44368590021488874
binned_EB,0,0.3768825337846484
binned_EB,0,0.4751550555899324
binned_EB,0,0.5007956440770007
binned_EB,0,0.31648676964214517
binned_EB,1,0.44212009773237554
binned_EB,0,0.44049276589958225
binned_EB,0,0.5313424991805322
binned_EB,0,0.46380353529287055
binned_EB,0,0.4930971418592343
binned_EB,1,0.38833902598403364
binned_EB,0,0.5011742848765807
binned_EB,1,0.4438452209870504
binned_EB,1,0.4251277496900893
binned_EB,1,0.48897603461247274
binned_EB,0,0.6441400589225372
binned_EB,0,0.5356042004618757
binned_EB,1,0.6946591143213199
binned_EB,0,0.44201048358959044
binned_EB,1,0.5326145975118581
binned_EB,1,0.5007956440770007
binned_EB,0,0.5016208580647407
binned_EB,0,0.38833902598403364
binned_EB,0,0.4545149597212132
binned_EB,0,0.44008386613231987
binned_EB,1,0.4154440694390934
binned_EB,0,0.4189236976355114
binned_EB,0,0.41893356164788015
binned_EB,1,0.5015666940694732
binned_EB,1,0.3594857843940219
binned_EB,1,0.4699843592436104
binned_EB,1,0.4410959062594845
binned_EB,1,0.4276900224223156
binned_EB,0,0.6441400589225372
binned_EB,1,0.37444985158836414
binned_EB,0,0.4854802988211721
binned_EB,1,0.39213632034548923
binned_EB,0,0.40673047509411575
binned_EB,0,0.40439842404083315
binned_EB,1,0.44049276589958225
binned_EB,0,0.4684599697946318
binned_EB,1,0.4347019780257611
binned_EB,0,0.35435141381691077
binned_EB,1,0.6946591143213199
binned_EB,1,0.5023529893439486
binned_EB,1,0.6893355588823453
binned_EB,0,0.43806352194073145
binned_EB,1,0.4521648071202285
binned_EB,1,0.5458704395769958
binned_EB,1,0.6441400589225372
binned_EB,0,0.5356042004618757
binned_EB,1,0.43372332744692005
binned_EB,0,0.3757223783631202
binned_EB,1,0.31648676964214517
binned_EB,0,0.6441400589225372
binned_EB,0,0.3594857843940219
binned_EB,0,0.6441400589225372
binned_EB,0,0.6441400589225372
binned_EB,1,0.6441400589225372
binned_EB,0,0.40673047509411575
binned_EB,0,0.4007512496427
binned_EB,0,0.4468275498893595
binned_EB,1,0.4723454707259917
binned_EB,1,0.41779774817415694
binned_EB,0,0.4081354016478031
binned_EB,1,0.44004462134165795
binned_EB,0,0.6893355588823453
binned_EB,0,0.46864586968983996
binned_EB,1,0.46864586968983996
binned_EB,0,0.4123235085885924
binned_EB,1,0.6441400589225372
binned_EB,1,0.37832160392857916
binned_EB,0,0.4905196463619185
binned_EB,1,0.45652833482679156
binned_EB,0,0.43095460431320404
binned_EB,1,0.6441400589225372
binned_EB,0,0.48664358023699744
binned_EB,1,0.5280345847876731
binned_EB,0,0.38258100019475494
binned_EB,1,0.4655756992164822
binned_EB,0,0.4276900224223156
binned_EB,1,0.4166275918295548
binned_EB,0,0.4479636104260026
binned_EB,0,0.48664358023699744
binned_EB,0,0.5007956440770007
binned_EB,1,0.6893355588823453
binned_EB,0,0.40461019213177846
binned_EB,1,0.6946591143213199
binned_EB,0,0.4545149597212132
binned_EB,1,0.4109183200670486
binned_EB,0,0.4081354016478031
binned_EB,1,0.42164028353998084
binned_EB,0,0.41893356164788015
binned_EB,0,0.46176062957522357
binned_EB,1,0.6441400589225372
binned_EB,1,0.6946591143213199
binned_EB,0,0.4519233248871726
binned_EB,0,0.4655756992164822
binned_EB,1,0.6441400589225372
binned_EB,0,0.49532258787341443
binned_EB,0,0.4618390063191169
binned_EB,1,0.4324593350783417
binned_EB,0,0.40461019213177846
binned_EB,0,0.4496371891942087
binned_EB,0,0.46380353529287055
binned_EB,1,0.43005851346588475
binned_EB,1,0.4904616804988342
binned_EB,0,0.6946591143213199
binned_EB,0,0.3699316529669781
binned_EB,1,0.5313424991805322
binned_EB,0,0.45747161093650585
binned_EB,1,0.4123235085885924
binned_EB,1,0.6441400589225372
binned_EB,0,0.43095460431320404
binned_EB,0,0.5007956440770007
binned_EB,0,0.45652495806586463
binned_EB,1,0.37444985158836414
binned_EB,1,0.6441400589225372
binned_EB,1,0.4189236976355114
binned_EB,1,0.5326145975118581
binned_EB,1,0.3757223783631202
binned_EB,1,0.44004462134165795
binned_EB,0,0.41779774817415694
binned_EB,0,0.44634933494927265
binned_EB,0,0.4655756992164822
binned_EB,0,0.6441400589225372
binned_EB,0,0.4081354016478031
binned_EB,0,0.4497626207200616
binned_EB,0,0.4760572554033351
binned_EB,1,0.4347329639042597
binned_EB,0,0.4561306743772105
binned_EB,0,0.4904616804988342
binned_EB,0,0.43005851346588475
binned_EB,1,0.5596676095222037
binned_EB,1,0.38258100019475494
binned_EB,0,0.4410959062594845
binned_EB,1,0.479333342206663
binned_EB,1,0.5596676095222037
binned_EB,1,0.44368590021488874
binned_EB,0,0.5023529893439486
binned_EB,0,0.44368590021488874
binned_EB,1,0.4655756992164822
binned_EB,1,0.4944237031381303
binned_EB,1,0.40673047509411575
binned_EB,1,0.44863965057955396
binned_EB,1,0.5678215403591492
binned_EB,1,0.41128796824699615
binned_EB,1,0.4368434575619945
binned_EB,0,0.4019766248965084
binned_EB,0,0.4232171229850823
binned_EB,0,0.41519046249027564
binned_EB,0,0.6893355588823453
binned_EB,1,0.5326145975118581
binned_EB,0,0.4368434575619945
binned_EB,0,0.41128796824699615
binned_EB,0,0.40673047509411575
binned_EB,0,0.40340584575935556
binned_EB,1,0.3713316277523119
binned_EB,0,0.47610479381694804
binned_EB,1,0.4519233248871726
binned_EB,0,0.5020450737429345
binned_EB,1,0.4166161133024869
binned_EB,0,0.4441521652083787
binned_EB,1,0.40673047509411575
binned_EB,1,0.6441400589225372
binned_EB,1,0.4545149597212132
binned_EB,0,0.44368590021488874
binned_EB,0,0.4671824336744845
binned_EB,1,0.47526415359446117
binned_EB,0,0.4075649497324053
binned_EB,1,0.45747161093650585
binned_EB,0,0.37828708208803524
binned_EB,0,0.49532258787341443
binned_EB,1,0.44004462134165795
binned_EB,1,0.43661434797149606
binned_EB,0,0.3594857843940219
binned_EB,0,0.3493733802762448
binned_EB,0,0.6893355588823453
binned_EB,1,0.6893355588823453
binned_EB,0,0.40673047509411575
binned_EB,1,0.6946591143213199
binned_EB,0,0.4618390063191169
binned_EB,0,0.3881133126871771
binned_EB,1,0.5458704395769958
binned_EB,0,0.6441400589225372
binned_EB,1,0.4410959062594845
binned_EB,1,0.4123235085885924
binned_EB,0,0.5011742848765807
binned_EB,1,0.42147811383442535
binned_EB,1,0.5422027182386129
binned_EB,1,0.48954354864500965
binned_EB,0,0.5007956440770007
binned_EB,1,0.6441400589225372
binned_EB,1,0.4017562654681381
binned_EB,0,0.4205080082996164
binned_EB,1,0.40673047509411575
binned_EB,0,0.3757223783631202
binned_EB,0,0.5015666940694732
binned_EB,0,0.43372332744692005
binned_EB,1,0.4561306743772105
binned_EB,0,0.35435141381691077
binned_EB,0,0.41893356164788015
binned_EB,1,0.4007512496427
binned_EB,1,0.4417004565576022
